formula,2D_probability
FeThSb4K6At7,0.32727817047521635
RhTeMo8,0.7103930968345791
IrLu2K4Sc5S7,0.30147522495162365
Pt2Fe3O4Po5Co8,0.2436087096237001
FeBr2Gd2Te3,0.8196286162235235
Lr2W3V8Rb8,0.1560457272745905
TeCr3Np4O8,0.48501391001171473
NpPd4Br5Ta7,0.4390867451792301
Br4Cl5O6K8Hg8,0.2766422468985129
Br3Xe3As6Mn7,0.2977045485068167
PuCu5In5O6Ni6,0.27583726588013646
At6In7Ir8,0.2200043335527337
Cl2P5Es7F8,0.42152891637243795
Ge3Sm4Er6Sn8,0.16017797213547988
Tc2Au3,0.6165982905299424
AcMo2,0.32821506047128335
VS3,0.8592441290580709
Pb3Er4,0.6078691148239207
Sb5Na6Ca7Cr7Pm8,0.10363340298268958
As2Pb3Eu5,0.48032796068030686
Si3V7Es8,0.3755993395419103
Ga3Cu5As6Se7,0.28502583383882635
CsAl4P7,0.447144651167806
MdMg2Te6Ac6Si7,0.2536882271740124
Cu4Re4F5Au5Hf7,0.31169172848175575
CsPr4Cr7Nb8Po8,0.17285381921039752
Cr2Dy4O5Pr7C8,0.1148776202325139
DyCo2Br5C7Ca8,0.43550986945006614
Co2Sb6Rn7,0.3746170189759883
XeGd4H7Sc7Cs8,0.18532437066170696
At3Na4Sn4Fm7Os8,0.3616574986228728
F2S3Pa6V7Fe7,0.1726207341456408
Li3I3V6As6Y8,0.3505551568727036
Mn3Nb4S5Md6Gd8,0.21967253981816892
GaGe,0.7999189320100988
Ir2Dy3,0.3617316567207718
N2Eu2Ac3Cr5Na6,0.14590632129063782
Es3Xe5Se7Sn7,0.4154658846915016
DyRb2Fm2Mo4Sb6,0.2913510011734671
NbMd4Sc7C8Tl8,0.20096667246347302
Os2Li3Tc7Au7,0.16076958925114898
HoGd5C8Lu8,0.1413845179864052
Ca2Cu2Ce6No6Ge7,0.1266819084072456
SXe5Ru8,0.5748293012948245
Mn2Os2Co5Si6V7,0.2881462118571572
Zr6Tc7Ir7Es8,0.2199724839303818
CdRh2Pm6Si7,0.19144913415700676
ClRe7,0.8610171544152533
W3Po3Ag4Lu4As8,0.3023425738771095
Y3Fr3P5N7,0.2964848236351495
UPo4Tc5Ti6Ho6,0.2529863652956927
HoW3Se5Ac5,0.4246341633468027
Ge3Na4Mn5Ca6,0.19673934805724308
Si2Zr3Cs6Rh8,0.0782594153093863
ClCs3Fm4Po5,0.3994101400502429
ClNb2Te3,0.8886519958421746
CrCo5Se7Sb7,0.2784874182984248
Sr2Rb4As5Si6Cm7,0.138109269319809
Br3Pt4No4O8Sb8,0.22152035185365898
MoErY3Te4,0.7815981040098257
Rb2Cd2Nb6Pb7,0.13688523272408623
SeP4Ba4Yb4Tc6,0.3444790520328173
CfCs2Tc4La4Os8,0.15059442808483697
ScLu2Fm3Ge6Ta7,0.19664183266769336
Zn3Es5Si6Pb6Np6,0.13373468340836264
RuN3Sm3I6Tb7,0.3444109272501533
EsU4Co7Re8,0.1072781169111318
WAmSe2,0.7821053006369004
In2Hf2Bi2O7,0.6428175126820479
Ge4Mo5At6,0.482471886208295
MoY4Sb4C8,0.42170046819383095
AlRh,0.6183981536358845
S3Pm4Sn5Ho5Cs8,0.07902210241496026
Mo2Br3Bk5V6Nb7,0.29135147590731525
NdNi4B5P5,0.48005398015043954
RuDy,0.35554758947585957
B2As5P6O7,0.44832179666556904
SeCo2Dy3Cd4Ir8,0.4052937736182115
TaMo2O3Tb4,0.728211062919592
Pb3Re4Ti7Rb7Fe8,0.15455236160419394
MgK2Pt4Sn6Xe8,0.32669480540623697
CdSi5Fe7Ho8,0.15925440140489544
WPt2Au4Rn6Fe8,0.35170904486069476
Pd2Cf3Si7,0.5261380811581556
S2La3Pd4Si5,0.6642303653048792
Gd2Sb5O7Co8,0.16227003059294215
Es3Si4Ga7,0.5110220097576318
MoRh3Cs4Po5Nd8,0.11560036677739541
PdMo3Ru5,0.35143363970283437
AmB2Pb4O8,0.5456293502501777
FeZrPdPa3W6,0.14768848051018751
ZnZrCmMg3Te5,0.7316869909849729
NiTe2K3,0.6025062641519399
PtAu2Br7Re8,0.406586860173628
XeAc2Ca6Ge7,0.5588856311434803
Ge3C4F4Ba4Zn6,0.3987826496405251
Sr2Ho4P5Bi7,0.3415216009027009
Ho2,0.4434863218366545
AcEs2Mo4,0.38297330930896006
Be2Pd2Ge5,0.6191293611291597
LrO2N5Ga6Sr8,0.33060591159649094
XeN2Zr2Tm3Rh6,0.6621023206008474
Mn2Tl3Hf5Si8Ac8,0.18590050855959894
Sn3Cf4Y6Fm7Os8,0.1564256288258502
Ce2I5Fr5F6,0.2897250699336715
In3Sn4Mo5Xe5Tm5,0.29136121624597056
F4,0.7156591401153258
InO4Sb6Ga7W7,0.23758352505669475
I3Th5Y7Pb7,0.2890124279024754
CdPb4Am5Au6,0.21464829648211908
Se3Th3Li8Ge8Pa8,0.10626897052502964
Ge3I5Se8,0.45513253334671183
Ru2Hf7Se8,0.4430236970669138
ZrEuSe3C6,0.637251320326356
RhDy3Yb5Ir5Sn8,0.17548490107577389
FrAm3Si5As5Ag6,0.21160640549056758
NpBr4,0.7948084776698819
AgPbNi6S8Ge8,0.23786403618481328
Ac3Ge5N6,0.37973935246478524
Sn3Y4N5,0.5094265108740494
NiTi2Ir2C4Rn7,0.5101364066135219
Sn2Re3Ga5Ta8,0.2027550804161791
RuMo5Dy6W6,0.1382718010698328
MnNbFe5Ac6,0.14646054122787788
Ir2Ru5Pb5Si6W8,0.17283330195241237
SOs2Tc7Te8,0.3501899304553404
Lr2Na4Au5Pb5Rh7,0.16599225029580336
PtMdAm3Lr4C5,0.39603735690301567
Re2Sc6Sr6Si7Rb7,0.12226385961374932
GdTc2B5O6Rh7,0.39246729234291733
RnGa3Cs5,0.499738749683113
XeGd3Os7,0.6321167234494295
PrHoTh2Sc4Pb6,0.15501588599442284
C3Mn4Er5Cu6S7,0.2183353836106382
Ag3Gd3Fe5Re5Ta6,0.08871376184941909
ReK4Ge8,0.3326583609440243
RuS6At6,0.5182661705173081
As2Ge3Re4Pu5Y6,0.2104975773679782
Fe4P5As6Te6,0.22674193636163764
As5Co7Md7V8,0.30235160751602463
Fe2Es5Cu6S7,0.4755090732129615
AuSe2B3Sb6,0.637878855922955
BiI3Ge4Am4Th7,0.3344483123805263
H2C5Es6,0.5558514120494309
BrAl2Mn3Cr4Nb8,0.49117413541590854
Li2I2Be3U4Mo7,0.38167779490175185
YCeFe4Na5Ra5,0.12186402631884802
EuRe4Y5Tc5Nb6,0.10778033995153877
Er3Md5Mn7Ge7,0.26686801843231495
U3P5Os8,0.368200329329424
GeAs3,0.7793799172767549
FNi2N5S6Nb8,0.3785925846286389
Ti3P4At7Te8Pt8,0.17078728616855177
TeTaNb3Ba5Ge7,0.2744865693291857
Si2Os4B7Pd7H8,0.26648567498479947
Fm3Ir4Ni6,0.3517622672513642
Fe4Os6Am7,0.08716072491090299
Ho2Rh3C4,0.6214841630174769
Y3Cs5W5Er6,0.07626453781220158
Te2Bi3Fm7C8Sr8,0.31539653113191607
Pu3Ir4K6Er6,0.10494842472267937
GeAg2,0.7004845860085224
MoOs3Eu7Ir7,0.08772849876829353
TbV4,0.3484791046769184
Zr4Cl5Kr6Bi7,0.17184990698991173
Y2Te3Ru6,0.7118814051361785
Eu2Cl5Tl5Tc6Zn7,0.21758746666998388
TaCmEr2Mn6Si7,0.2375915774894337
Be2La7Nd7Sn8,0.10183191600390097
Ta3Si4Pa4Ni5,0.12005563270665962
W3C4Au7,0.4101378371766376
As2Pm2Rn2V3H8,0.5156339331299692
EsCu2Te2Se3Tb3,0.6413755029920324
Ga2Dy3Br4F5W8,0.23426905317062277
N2Fr3Pu3Sb5,0.37716972089744694
SiI2Nb5Pr5,0.499569647789735
Ta3P4At8,0.3819086544390918
InF6Ca6Co8,0.41095741003898223
Si2Mo4Zr7Sn7,0.22162583569496086
ThZn2Mn5K6Br8,0.334824257710977
Hf2Rh5Cr8,0.12755239495916687
RbC2Yb3Dy5Fe8,0.10974057583276724
O2Ru2Nb3Te6Pb8,0.20525601836204665
HfSn4P5,0.7421859687985037
V2Ag2Pb3,0.7238100575856954
IrSi4Fe5La5,0.1328261029199706
Cu3Cr4Xe4As5,0.48063806251285074
Se2Tc6Rn7,0.36949676090153155
Mn3Bi3Nb6V7,0.308227035783719
CeAuBi7Rn7,0.3256815600240664
IAu3Fe5Th6H7,0.35180518441490477
CoF7Tc8,0.6274613417779842
KrRb5W6Tl7Rn8,0.13898655170583604
CaTl4Ge6,0.6265015397958604
UB2Sb4Te4Es6,0.4263698618992145
RuLrBi3K5Cf5,0.3695976177398117
PtFr,0.37350355634163096
Yb3Tb7Re7F8Er8,0.15990925874025466
CmSn3Ru5Pb6Am7,0.15549254902533943
I4Al5Kr5Sb5Ru8,0.15651859135755142
Nd4Am5Hg7Sb8Re8,0.14341026607114102
HfEu3Al8W8,0.17237096253006765
TbSc2P5Pu5,0.3423371993513676
GdTm3Cd4Ag6Tc8,0.14034760171636942
TiN5Be7Pd7Nb8,0.21616729310184402
AgSc3Xe4W5,0.6462879818205282
KBrBe2Re3O4,0.6221979517332172
CrN3No4,0.5460851727920036
RbTc2Ce5Rh8,0.06517803931036414
Ta2Rn3Cr4,0.833295367680825
WSm4Ge6As8Bk8,0.2096320874824442
NoXe3N7Se7Au7,0.2487874156729619
CuV3S7,0.7290063452954572
IrBe7W8,0.30447073337179564
I2Lr2Ta3Si6Rb8,0.2589622486128586
SbGdPr2Pt2W7,0.2501566596458042
K3Fm5As6Tc8,0.2726057495968286
SiH2Cf6Re7,0.5348457904666911
Cr6Se6Cl7Rh8,0.17175536739106548
CdAt4Mo7,0.7198232392223899
Na2Md5Fe6Rh7,0.25535208153957206
PrCm2Ir3Pb3Ce4,0.13217593349808315
V2La2Ni4Sr5C6,0.210926171806064
Am2Ge3I4,0.7695985514653221
Os6Li7Ti7Cs8,0.10493881080432864
MgRuAt7,0.6847443732621479
AgNi4Ra4Cl6Co8,0.3010080673751591
FmFe4Re5Nd7,0.08843622781818153
Cu2Xe2Os5Br7,0.36212508041164965
UIr2Ge6,0.6153609238184717
Ge2Ga3,0.7499056853952318
Be2Ag4Pb5Ir6Sn8,0.19943879359104208
EuP3At6Fr6,0.43316697658225595
TaNi2Se2Ti7,0.7394571885288578
SiTm2S6Tl6Sb7,0.25211666132756017
Co2Rh6Si7Dy7Mg8,0.16590576473838425
ThY5Au7,0.19000932537153875
KTlDy5Os6,0.15916660318544004
MnBkAc3Ba6N7,0.18218883587068466
Mn2Bi2Cu3As6,0.6305469635078738
P2Co5Re6Pm7Ge8,0.12966463793196462
CsP4Po5Am6Ag7,0.15808077691827918
CoPrCs2Eu2K6,0.2718520017760737
At2N4Rh5,0.6660316885522239
GeUMn8,0.32315562874324055
U3Po4Sb6Ca7,0.1888173377145102
Nb2Na3Po3C5Ba7,0.2718128823728336
In3No3K5Os6Cu8,0.17302546364314264
NaPPo3At4Cs5,0.33681951445760583
IAs2Am2O6,0.6304896919355496
Ti3Br3Bk4W6,0.5619288089258984
ZrNb3Re4As8Hg8,0.34388526167013234
Gd3Sn4I6Pt8,0.14990554781474572
K5,0.3977082874116497
AcBi6Rb8Sb8,0.1891652480250422
Cd2Cm5Es5Si8,0.24208094458717924
B2Ge2Ti4Th5,0.24177782341867515
AtRn4Pm5Ge6,0.33638315602254293
S2Cl2Tc3,0.8655310396096733
Pu4Si7S7At7,0.21346565334573742
Br3As5,0.7120020425626377
RhO3,0.8164338396151269
In2Ti3Po5,0.7707074218619375
AtF2C3Hg4In6,0.5854935783881225
Re2Er3Hg3Fm7Sn8,0.2310807410061675
LiNoBr2Ta6N8,0.5557811928606397
AuS2F5Lr6O7,0.48704115084752747
OTl2,0.8439899677604296
SeMn2Ir4Pu5Ta6,0.3193103333838535
AmEr2O3,0.7038709335500084
VMo2Ba4Na5,0.27267856064017787
OOs4At4Tb7,0.4613013815463129
VPm2Os3Tc8Fm8,0.23607822493616287
Zn2N3Mo5Cr6Eu6,0.15535942044156179
Cu2Er3Pt4Cs6,0.08235040861352234
IrNp2Bk5Fe6Os8,0.0808146893652082
Nb3Hg3Cu4Bi4,0.5363187298108665
PmBiSr2Fe7,0.3826985351992344
NoMo5Au5Ir8,0.2160323008027731
Ta2N5Cl5Kr6Sb7,0.16292736709742187
PrPm3Tc6Re7,0.10420884383113381
HfNi2Zr6Pt8,0.1319846578526911
Tc2Zn3U3Pb4Gd6,0.10643294974693045
Md2S3,0.6993451537725441
As4Mo5Ru6,0.4166541454998849
FrNp3C8,0.3796854239771915
Hg3Sn7Ge8,0.32300484258840173
CrMn2As4Si6O7,0.40740346311215697
Sr2W2Ir4Br6Se7,0.23707538561600097
AlHf3Mg4C6Po6,0.40556451397216803
RuTe2,0.8601320550961495
I3Tc5,0.9144139178295246
Bi2Si7Pd7,0.47433103062642923
Nb6Ag7Cl8,0.30481639563683477
FCe2Ti3N7,0.5464115405451282
Ti2In3Br5Rn5Se7,0.20434531945456821
I2Bi2Hg5Re6,0.5348917716019734
OKIn6Mg7Ru8,0.21938443963363416
PmSb2At2W6,0.7218310994389572
FCf2Tc3,0.719808528188129
Tc2U5Xe6Os8,0.22184425014123504
Br3Sc4Lr6C7,0.6031364070929042
FrMo5Re6Tc8Bk8,0.11738215843781474
Cu2W2Os3Fr6,0.19232145032854683
GdW2Pa5Fe8,0.08534360624184517
AtAm3Ta5,0.6204589713873152
TbOs4I5,0.692832135994926
SnTc5Cf5Mo7Xe8,0.28226618042484386
OSrC4Cd5Mo6,0.5704964101705695
WN3Fe3Yb4,0.615605837268864
BiPo3Xe5P8,0.4748808621104846
N4Cs5No5Pt6Nd7,0.07172329331321674
Os2Xe5Ac5B8Ir8,0.25541450733149124
Er2Y4Rh5Ge8,0.18927139099775284
Cs3Y4I5,0.4063632540087534
Cr4Ni4C5Sc6As8,0.31923914399688863
La3Np3Fe6Si7Sc7,0.10849764692344013
W2Np3Po7,0.5306029075307734
SSm2Tc6Se8,0.3821706481760389
Nb2Mn3Bi3Cu5Bk6,0.2400246873985475
P3Mn3F4Na5Mo8,0.3931114628857758
AmN3Es6At7,0.47000148028767114
YbAg3Cl4Pb6O7,0.3180706471597565
H2Ti5Cr5Zn8,0.40742812440292514
NaLi4Dy6Tc7,0.13823578655637692
SnI4N7,0.5542695257177341
TiLuPo3Md3Ni7,0.6171760865868664
Rb2Ge6Cl7Cf7Zr8,0.21140370469601014
Tc2Pu3,0.3245050052094738
N2Sb5V6Fr7Ac8,0.1764436665132952
Tc2Ba2N3Rb7Fr8,0.1216354411622252
CsPrPu5N7Pt7,0.15630975248018933
Gd2Xe3Pb5O6,0.4805826008200694
RbTb3Y4Ho4Bi7,0.1263637201418849
NIrBk3Ru6Mg8,0.24690900912781763
N4Mo5Si8,0.3598443317986526
YbDy3O7,0.6057371313437481
Si2Se6Mo7,0.6080490533531764
Pb3Cu5K7Er7Bi8,0.09409790386939491
TiRb3Ba3Sc4Bi8,0.12243349694349796
N2Mo3H4In7Mn8,0.3089199145079259
NaRuGe5,0.6545300066487163
Ho3Ca6Ir7Si8Pr8,0.12013460499080554
Ni3Po5F7,0.5005465637579655
LaSr2Br7,0.6540426185757857
Rh3O7Ta8Re8,0.2576382856217583
GdRe2Ta3At6Na7,0.38821425395391246
Dy2Nd3B5O5Pt5,0.298957469017428
Ru2No4Pb6Ra7Ni8,0.22193691063030846
Mo5Ir6Nd7,0.09347248622943528
NCa5Cl6I8,0.33936334943729496
Th2,0.4463971978868658
YbXe2S6Al7,0.5855516583373029
B2Br2Sn5Ir6Am8,0.24158043805563945
Fe2P3Fr3,0.40843040559809624
NbBr2Cl4H7,0.6064484648308003
Ti4Ge4Y6N7,0.2124394399337613
ScTbMo3Be8Os8,0.19774393829465267
FePdB2O4Y5,0.6523508493081971
LrRh2Mo3V6,0.29753561308477194
Ni3Hf4Re5,0.1624684556793185
Eu3Bk3Ta4Cl8,0.3706497334516939
Hg2At3Ac5Ru7,0.4099356586153707
U2Tc4Re5At8,0.26783657460854887
ClRa2Mg4N6Pt7,0.3802507284677105
Am4Se5Cl6Zn8,0.33048405273584786
SbH3Bi6,0.6838129817984746
Br3Ag5Se7,0.5080686469391394
CaAs2Pa2H7,0.5430960462981942
AmMo5Bi6Sb8,0.2878149045152308
Eu2S3At7,0.4995451028173989
HgAmO4,0.7598666085119756
SiNa2Se2As3Cd7,0.5666610346153587
Mn3Md3F6Si7,0.5479243068971044
Cu3K4H5,0.375807323405654
PS4N6,0.5552101298103592
UI2,0.831195385321266
Fe2Pu2Er5Sm7Bi8,0.12817050415838654
S3O4N5Ag5,0.5558749088150994
I3Sn4Os5Xe6Mg8,0.300134785501789
PuCs2F3Kr4S5,0.5481289899510469
MnGeMd2,0.4946873124793032
KRh5W8,0.13204369405515756
PdRe2Ba3N4,0.5139203342960389
Zr2Ac3O4Gd4Pt4,0.2748103163122169
TlThN3Pr5V7,0.15568556891533536
AsGe2,0.79779897290754
PmMo3Os5,0.23646669492163708
RhPu2Tl3,0.6308186351139056
Tm2Sn3O5,0.7106451890682842
Po3Md3Ir8,0.6262226991240485
ClTc5Be7,0.7760091655653816
ReCl2Be3Tc5Md7,0.6822590963677021
MdSe2No2Cm6Si8,0.31902237083588914
F5Pm5Sm6Tb6Si7,0.1499057388434065
C2Ni2Rh3N5,0.474869831265437
RhPuTi5,0.30034399609889695
No2Md3Tb5Si6Cd7,0.22815039278912763
TcSm3Mg5Ru5H6,0.3381204420804385
ScSb,0.6427778021007629
SnAg2Re5N6,0.4463869041983292
Zr2Hf4No5Ni6O7,0.38435421749123444
Tm2Po3As4Pt8,0.3860447464687844
Cd2Cs5Am5Po7,0.18058765803930948
H2Pd2Li4Ag5Bi6,0.4117771157441257
Na2V2S5Nd5I7,0.23779835748002215
PtSe2Li4Si8,0.5743295071911092
CuAl5Ni5W7,0.22012508274912104
Gd3Fm3Mo5W8,0.14237399807454926
Po3Fr3P4Ti5Ba6,0.2533837138280708
YbPbRh4W4,0.3938150882046164
Fm3In5S8,0.5848874033586448
LiCs2B3Po3Sr4,0.3554795723583956
PtPr2Ta4,0.22264738153895194
VC4F4I4Re8,0.3260098243467363
BeAlPRuYb,0.643897349687569
SiZr4Kr7Ge8,0.250019023212655
Cl5Sc5O6Hg6C8,0.17662084498373917
F4Cd5K6Mn6Tl7,0.217994210854468
Pt3N4Np5Mn8,0.17751262351178035
ThOs2P5Tm5,0.500504791339053
SmGd2V3Y5P8,0.2162424078406582
B2Lr4Pd6Pt6Ru7,0.20739962191127848
TiAm2W3,0.2878891869166815
VO3Br7,0.5420493350047324
PbSe2C6Fm6Sn7,0.5087745088958889
Br3Y5As6,0.5646392878272496
AsLi2Fm2Tc7,0.4965973395747673
CfI6Hf6P8Ra8,0.18301911902918375
BkH4,0.5937492299681316
RhIn4Au7,0.38068577673728715
NdGe3Nb7,0.2561033961539898
Y3Cm5As8,0.2633882419431096
CsP7Ag7Zn8,0.1900312888485262
Br2F5Al7V8,0.4226850537384864
Au4Si6Nb7,0.21425590095585953
NaBr2I6At7P8,0.2637423666185201
Cs5C6Er7H8Pt8,0.10874737945981099
EsFm4Sn5Pb6,0.4370482508225768
SnLi2Ga3Cr7Fr7,0.09445701005363288
NpEr2Ir3Ru4O8,0.4984697271467501
YCf4Ra7N8,0.23653574902966745
HgMo2Cl8,0.5382321451471939
Eu2Ru3,0.27100499937965944
Np2Pb4Ba5I6Tl6,0.12686074658255853
SC6O7Lu7Si8,0.17391877897440633
MnPo2,0.8684559119757362
Cl2Am4C7Au7Zr8,0.20548974024185734
HgS2Mn5Pb5,0.7304433552007795
Ce3Ru4As5Zn8Pt8,0.1634367153328768
SiVF8,0.5578043053715067
PtMo3Hg5Mn8Er8,0.19009837829004947
Sc4Ca5H6As6Ga7,0.2524134140360952
Pa5Sr7Ir8,0.05977609822156102
HgRe2Be3Nb3,0.5174614378271526
MgNbBi3Tl6,0.7113661573578755
CPa5Si6W8,0.09383807566088004
ZnYPd2Cl4At5,0.4620222636271586
Tb4Mn5Zn6Sm6C7,0.14527133121147134
AcPb2Ra3H6I7,0.4173032306378894
O3H5Os5Tl6Tb8,0.17348489710188608
RuSe3,0.8551724253128361
TiY3Yb4Mn6,0.15874190234846092
ZnYbC4,0.6973853491190097
Tc2B3,0.6275928722903711
SbReNb7Pt8,0.27682635169087016
Sb3Be4Si5,0.6271755518950016
Cs5K7Pt7Ba8,0.09524912263789255
CfN3Sb4Cd5Ac7,0.2995852473162647
P5Ir5Mn6Pt6,0.28617017526314686
RaSc6Ir8,0.13053101817938145
LaI2Tc3Ru8,0.6344331757832661
SCuPo5K6,0.4573182935996567
Pa2N5,0.6729705752382222
Po2W3Os4,0.7740304691554742
B2Ru2V5Fm6Re7,0.24321391921587232
IrNoCu3Tl3,0.5099413673703539
Ta3W5V8,0.18054258840287776
ReGe3Tl3V8,0.32922541746893735
Cr4Ho4B5Li7Si7,0.22946065052705375
C2Ra2Ce5Fe8,0.0808630655551613
MoTc7Fr8,0.12032938832909953
V3Ir4Pb5Np7Sb8,0.15076159117122528
Np3Au4C7Kr7Co8,0.11795443867094874
RuSe2Cr3Nd4,0.6231770295805817
Co2Sn3Pr6Pt6,0.06929282682221442
Nb3Po3Bk3B4As6,0.31513373141680245
ScMg3Gd3Se5,0.6497432076249506
Ir2Cm2Ac3Eu4Tc8,0.10980429420250819
ScSmCfV2Se6,0.6485227948797393
ZnBr2Ir7,0.867080983325823
Zr2Re2Mo5F6Pt6,0.3562438996562181
FeMn2Ho6Ta7,0.1058536932714916
HfWTi4Y4Rh6,0.14437424019228548
KAgMn8Fm8,0.37925201413972326
Ho4Fm5K6Se6Ir6,0.2242606886892087
VLa4K6Mn8,0.16165116254529777
CdMn3Eu5Ti7,0.10448495940526037
Na2Er2Ni3Sm3Mn6,0.13154396514151834
Os2Ga3Nd4Xe5Pb6,0.17616626455174192
ZrNd2Ag6Sb6,0.3421122531055857
EuSb4Pu5,0.4645586214736385
FRuLi5Si6,0.6673016734836246
Cu3Sn3Pr4Na8,0.13031212415473395
Ta6S7Be8N8,0.22067982987720128
Mn3Be5Br5Bi5,0.5846437632330944
Ti2Cu2N6I6Sm7,0.19134202508092904
TeP3Zr3Ta3Au7,0.47212923108715366
PbAm3Zn5Ni7,0.2973369783504898
F2S3Ru4Dy5Sn8,0.19635146091704142
Te3S4Fe5,0.6648929693148506
P3Os4Si7,0.5476945069138603
Be2Rh3Eu3Ge8,0.30223524833752546
Ge3Se6No8,0.49459340740506136
BkMn4Ba4,0.4320989734895553
Pu3Sb7,0.6915192529410447
GaNdMg3P6Pt7,0.2156176641655201
I2Sn4V7Y7Pt7,0.2891825065237566
CoAuCs4Th5Fe6,0.11548691725060926
PdRa5F7Ir7,0.430267535744628
NiRh5C7Pd7,0.26094741220097917
InDy2Ti6Eu7Pt8,0.06584786027939812
Tb2Tc3K8,0.24777533365866455
TiNb4,0.31515747607956035
Ca3Cm5Si7,0.14915724860055102
Es3V6Zr6As8,0.3013006534310034
N3Tc4,0.6975784702673122
BeXe4La4Na5Cr8,0.44705074758252106
SeXe3Rh4Ag5Mo6,0.44070562931139445
UBk2F6Cs6,0.22121667901693026
ZrFe4Rb6Br7,0.2674525366362313
HfTb5Cr6,0.17231164692072312
PrNi2,0.35734346411711077
Eu5Pd6O7Mo8,0.1653930487864263
AtH7,0.6901589750764242
BeSMdSi2At6,0.673988672021305
MnRe2Sr4,0.5209094832008363
CaMnCl4Rh7C8,0.4784115172412237
HoYbBi2Os4No5,0.42464101455270026
Md3Bi4Hf7S8,0.3142490136334311
Mg2Ni3Sb5Pa8,0.1498436840698099
FmSe3Hg3,0.7570231465306253
FrIr7Cl8,0.5641970573666941
F2Au2Yb6Rb7Pt7,0.2701299419288203
BeNb3Rh5Sb5Ga8,0.2809321549639546
Cl2Po2Nb3Nd4Sn8,0.28991679246262053
FeCa2Ti3Bi6Li8,0.23129545023239031
AlMnAsLi8Se8,0.37314583509416543
AcSe4Sc6Cr7,0.3747955177536053
ScN5In5Re7,0.28802456920303515
Sc2Na4Rh4Mn5Gd8,0.11609855425662141
Mn3Yb7Ir8,0.1484522489925836
BeNa5C6Zn6,0.3414211582694572
Ti2Co5As6,0.5611664663688618
PrTlMn7Br7Es8,0.3277564843606975
Cm3Na4K4Ag7Rb8,0.060938041735154526
LaSi2,0.6414179435870521
S5Ge6Rn8,0.3281170119169245
Sn3Au5Pu5La8Pb8,0.12053845059920329
SPo6Co8,0.5738715135615855
RbIr3Am4Te7,0.37287395281642455
YbPb3N7,0.5334884167823614
Cl2Rh5Fe7Te7,0.3305473802283391
BrAgHf6Re6,0.584646353044728
NNoNp2Te5Os8,0.4294830455217614
CsWP8Cm8,0.12448006053169267
Os2Cr3Mn3Re4Pr6,0.08522761400721234
Sb3Ni4Ga4Cl5Hg7,0.2759631604822563
O4No4Sm5Po7,0.3512500008304557
AtRe7,0.8091854956613646
UW4Fr5Ni6Sb6,0.2013231672974574
NpIn2N6,0.635099943576473
Cl3As3Tb5Pd7,0.4193110821507114
GeMg3At5Sr8Ir8,0.3620011848291577
N2At2Cu4Cf5Ge8,0.5360109811769954
N2P5Sm5Hg6,0.33070567436891174
AuRn2Se4Tl7,0.5349665163730046
U2Ge4Y5Fr5,0.09288738887961516
NpMo2I4Br5Ni7,0.3265695616461986
Bk3W7K8Tl8,0.09037031464827333
HfPoCs4Hg5H7,0.4509399016964215
RhC4Bi5,0.727351284255034
Dy3Ho3C6S6Cl7,0.16497421753220234
KrCfRu5At5C7,0.6264351857066971
EuLr3Fe4Ni4Mn5,0.2829536152188706
Y5Ir7Md8,0.2633337257148666
Fe6Eu7Mn8,0.08091790069053477
IHg4Mn5Zn7,0.49896755644188967
O2Se3Fe4Ta4Np4,0.3699549440445345
Mn2Ac3Am4Ir5,0.11445575516691407
CdTi2Ce3Md4Se7,0.3685065783021352
Sr5Tc5Fe7Te7,0.33884069157043184
Fe2I2Gd3At8,0.28921296367401206
Se2P3Tc7Nd8,0.19502033211998693
SiPa,0.5747437235450326
CoAc4Cr5Ir8,0.14972742808679365
RnN2Nd5Pt6Ge7,0.26350268318052245
CuZn4Eu7Re7,0.10234050516627947
ClAt6,0.7226076196209598
Rh3Ir5Ra5Os6Kr7,0.2696846437783734
Br2Er3S4Pb4Ti7,0.39321660376184325
AuTi2Pd2Ca6Ni8,0.16771206012452733
S4Po4Ni5Tb5Au7,0.14911295798698918
U2N5,0.6947711049589139
Sn2Tl5Ta7,0.25285841482420873
BAtKr3Au7,0.621041104468992
ZrSi2Cl4Cm5,0.6461201662197499
MnLr3C7,0.49793022965026207
CsPoFe3Ni4As5,0.5543065028070858
BkFe3Rh6,0.34932032021526344
PuSe3Li4Fe4Zr6,0.4148925229868847
ClSn3Bi5Cs6,0.3495326919949228
ClC3,0.8095486996894656
Sc3Rn3W6Ir8,0.425798021903279
At2Cm3Ge5,0.7046869142183723
Au2Po5,0.7786437621422752
Si2Pb2Ru4Ni7Ce7,0.07483155106415629
Ir3Rn3P8,0.6111091107193738
Zn3Nd5Sn6Ge7,0.19900784391244114
GaNbS4P5,0.6860783712483967
Cr2Dy2C3,0.6083557378912967
GdMg4Tc5Pb6,0.18778056110201552
LuCmPa3Ir5Cs8,0.06996718446014459
BrAl3Ru3Ag3At7,0.3059560701215107
LaK4Mo6,0.3002193434704977
Se3Tl3Cr7Al8,0.31121951650946467
TlPm3Tb3Te5,0.6031031632826458
Na3Gd7C8Zr8Cs8,0.057053572679968724
Mn5Si7Ru8,0.2278575106078263
Ag2F3Pd4Yb4P5,0.5441782853378757
Nb2B3Ni4Na6Os7,0.1327915887426667
YFe2Pt3,0.4166487703780177
AgMn5V7,0.16617909748285567
