formula,2D_probability
Mn2S4Re5,0.8786364159766546
CeTl3,0.7029438243977796
Al2Xe3Mo8,0.7069567000044131
XeRe4,0.8941520428456782
PoFe5,0.8018583740392294
PoSn3Gd3,0.745225519285832
BeGaGeI4,0.8130559783270144
GdBk2S4Ir6,0.7409864562027624
NaSSr2Br4Ta6,0.7450252473607227
ZnMg3Te4,0.8125172442425936
Na2S2Po5,0.7377312264103288
Zn2Ru3Te4,0.8233225207735679
OVCm2C5,0.7066016686088634
WP2,0.7804583573359717
RuAgBr2,0.8975183788890323
Rh2Pu3Po5,0.7240517670366423
FTiFmRu2Sn2,0.7970510257543101
HoI2Hf2C4,0.8285245797303898
NpZr2At5,0.7310540511460344
EuNa2Br2Se6,0.7026354333906153
IrMn5Br5,0.8280044852191885
GdLa2Br6,0.7313525196220598
BiS2Pt3,0.8521852568608059
GaBrPuH4,0.7179382468549941
YbMn2S4,0.827319334725194
SeCo3Ru6,0.7688322682965341
TiILaAm2P5,0.7848691969088182
OsCl4,0.7959465613330851
ReI2Fe3As4,0.8343471394700037
Te2F3C5Co5,0.746523528403497
Ir2S3Ti4,0.9017341513212144
Br3P4,0.7671135320427146
CdTaCl3Mo4,0.9138188299969103
At3Os4Cd5,0.7598542573963626
CoZr4Sb6,0.7184329955571647
NbCd3P5,0.7116448041177528
BkSe2Mn8,0.7944135031542301
Mo2Er3Po6,0.7143918181796808
VP5,0.7398892233652153
F2Re3Fe4Cr5,0.7869894181601501
GdN2Ru2O3,0.7677216279592359
CaEs2Ti4At4,0.7168042229266388
NGaPt3,0.7277242439018122
Rh2Lr2Ni3I3W5,0.7217728145702879
BrV4,0.8703828016368491
ClOs3,0.9111913138202666
KBr3Tb4,0.7517631029420584
SVSeTb2,0.8182221633380877
YS3,0.832156600453529
YP2,0.7294097570510125
EsPo2,0.7064050035784291
CoMoOs2Br3W7,0.7205787587275941
ICr5Sb6,0.8027787004524651
CCo,0.7084434976058095
V2Cr2Rn3Os6,0.7682768154219518
Tc2N3Si3,0.7055180883543928
EsB2Br5,0.7277653676615004
XeCu3As4,0.8220938604595632
UNb3Te4Co5,0.7175426338458032
FNb2I3,0.8695161576281312
TaPb,0.7546072978280434
POsMo2S3Lu4,0.8689274188905505
YbSe3I4,0.7055597674358451
Ga2Mg3Te4,0.7663483979783616
CoGe3,0.7779180837454628
Sc3S4Ta5,0.7790190216865511
Sb2As3,0.7774359363960038
SRn3Bi4,0.7641616561099628
ICr2,0.9099076814329401
PbO3Ru4,0.8161500408472194
SbTl5,0.7506126359756686
OBi2,0.8422726647048983
ClV4Se4Ir4,0.8106963062501418
AmF4Tc4Os4,0.7416797311034368
Zn2Pu4Te5,0.7064027078687757
BiCo3,0.7736235061839263
NiCl2Mg4W6,0.7943418889087058
TaAmGe2,0.7083458008111732
PO2Ni6,0.8344912036840344
RnSb2,0.8512214612242796
CeCl4,0.776511714242209
MoSbTl7,0.7131949131949143
PMn2Bi4,0.7897508837183898
NKrSi4Yb4,0.7725739046440698
OAsCo4,0.8360837105831612
CuCdPoMn5,0.732431485111506
S2Tc4Ru5,0.807090440403974
TeCl2Fm2,0.7660554383796436
UIn2Cl4,0.7546264768199041
CPu3Po4Mo5,0.7187056449357563
RnGa2Sn3,0.8336336504294575
Pa2P5,0.7128871220463506
PrAt3,0.8091125230058008
BkF4,0.7057566992689356
CeF2,0.7988720157171156
PdBkS5,0.7645287755925977
TeGa2Br3Mo6,0.7741640760945295
ONb2,0.8496200788236611
TcS2,0.8609898211508648
Ga2Te3,0.8279983719590371
RnGe3,0.8396474890278448
PoP2,0.8521920163436896
P2Sc3Ge3Po3,0.783744155725906
OsEr4Te5,0.8084697466713345
ClAg,0.8899801925593799
Br3Si5,0.7842846045894105
Cu3Bi4,0.7550601323271671
P2Te2Ir3Re7,0.7027323886617894
INa2Ti2Bi3,0.8179923768908817
CfXe4Os7,0.7003913658026655
CAs2,0.8136576190898661
CrPdNdS2N4,0.7189522591107005
BrTc3,0.8865402044614998
GeAt4,0.8111313287816057
S3Po3Hf4,0.8566287903826597
MdC2At2,0.8081278022426752
ThS3,0.8059079845271278
PPbRe2,0.7845820397149024
InSr3Te4,0.7768491696026575
S3As5,0.7543192597989444
MgPo,0.7914737574946519
RnTc6Fm6,0.7183258604932096
SMdSe3Pt4,0.7148815319128503
AsGa2Xe2Tm3C6,0.7041767119797976
CXe2,0.8015179519357344
IrRn2Au5,0.7736184113407116
GeH2Cu2Ti6,0.7059378070309084
FeN3,0.709291039313002
PoV5,0.7288225068094596
AmGe2,0.7438118295743916
BrIr4,0.9093844376011869
BrNb5,0.8709726461360199
Lu2Si3P3,0.7153889039973803
ClFe2,0.8634382441186211
Hf3Rn4C5,0.7401303843241377
ClTl4,0.8410049316853708
TiBr3,0.8816156154842926
TeBe4Bi4,0.8034956192756062
Br3Tc3Fm4Mn7,0.7100711583749942
CoKrSmRe4,0.7842360057822837
AtSi5,0.825800238020562
Au2Al3I5,0.7231516873494721
Br2Te5,0.7280291096399286
CoWI2Sn5,0.8376322231481867
CTe,0.8548623814087696
AuF5,0.7141881372395764
STaSb2,0.8861425617804163
ClV2At3Fe6,0.847936507277057
SDyCl2Rh3Sn5,0.7241031340482288
Zr2Te3Re4,0.8654395044578405
PuCl3Tc7,0.841940480823226
GeRn3Ni5,0.7788972305241403
PaS3Co3,0.8348960606622106
Am3P5,0.707939195456174
Zr2Os4Se5,0.80642761360878
BrC3,0.8283852554288285
IHg,0.8780313522529412
GaO2Fe4,0.7994969138422602
Pb2Po3W4,0.7859143669741198
CXeRu3At3Sr4,0.7666059150323078
SI4,0.7724455028035563
W2Rn2C3P4Sc4,0.7056175606546232
SeCl4,0.7436341583141728
TeEsMo2Ir3B4,0.7104832444600973
Cl2Mn3W6,0.8604140167477996
Pr2Gd2S5,0.7251122399314984
P2Mo2Ge3,0.7217630056840859
IGdNi2,0.8397814453645943
ClRa2At5,0.7142725986001349
CuTl3,0.7009263632022878
FeSi4,0.7300344356615758
TcBr3Ir7,0.8361096144865072
I2Ti3Ge3Sn3,0.8210358775769578
HoCl3Mo3,0.8958805589833492
KrSmCo4,0.851887081200089
TcC2Sb5,0.7800356671414781
BeReS4In6,0.7165347620470506
CeP2,0.7044319120469494
AsIrCf3I4,0.7009855720064142
AsW3,0.755037314278156
NGaZn2,0.7189117273539819
InPo2Bi4,0.7989249431690385
CGa4,0.7424182583355461
Xe2At3Mn5,0.7838422630696685
Nd2Te3,0.7976589742401023
FPa2Rh5,0.7622156127816538
ClIr4,0.8948785280482896
Lu2Ti3I3W3,0.8798523376930844
XeAl2Re5,0.8848669547965415
AsNi3Zn3,0.7188395420259942
Cr2Pb2O3,0.8333115248859304
PaAmI4,0.8114462888279318
S3Sb4,0.7746622192724546
HoAmAt3Au4,0.711804517162699
NaBr,0.7710450208156135
AlCl2Cr2Fe7,0.7854620651452968
Re3Bi4,0.780874347685053
HMnO4,0.7897899047951178
TeLaNd2Sb4,0.7742110056444604
Ge2In3,0.7531556378015172
KI,0.7610397280495362
Ir3N5,0.7086389615666843
NaHgPuP4,0.712316161122401
FCmRe3P4,0.8256780412875806
ClPt2,0.9001901638201586
Zr2O5Cr7,0.7082896698083679
B2Xe3Es4Mo8,0.7574138655795616
Mn2Kr3Y3Fe4,0.7449813397699544
GeTcEuPo3Zn4,0.716223877326805
MnCl4,0.7840896590381475
KCo3Se4,0.7261811101993878
DyF2,0.7784477746766509
SFe2Zr3Bi5,0.8153625323517979
NbAt4,0.8346308882958273
VAs2At2Ge3,0.7954068216371722
VI4,0.8447881723472681
NSe2Sc5,0.8093436250879517
PdCl2I2,0.806640573645101
TaCa2Br3,0.8410152548499837
CdC2,0.7374905978975386
SeGe2Re3,0.8743212453498994
RnSi5Rh6,0.7538390595749558
CNb2Te2,0.8893905859740242
GdAm3Po4,0.7091062307674862
Bi2Hg3,0.7423230741717011
MnF4,0.7711854545240401
AsISc4Ni5,0.770474905511673
CAl2,0.7565883488601708
NpTe3,0.8363439047920997
PoTc4Ge5,0.7909590295321676
HfF3,0.8337312016449853
SnXe2,0.8132627343487395
GaAs2Tm2,0.7439025740044263
Br3Mn4,0.8952739575432708
BiXe3,0.7305040112491107
SnN2Kr2Pt3,0.7814775175666567
AtNoW3H4Hf4,0.7044483518990547
SeLaAt2V3,0.8682762184752547
SBa3Br4,0.7407308267982502
Ge2Se3,0.8101760114445674
MoCl4Cr7,0.8120389343202631
SrSe2Mn3,0.8039375291850448
ScBrN4Nb5,0.828838652657865
HSPb2Ti8,0.80193384262689
GeSb3Te3Rh4,0.7103464697825584
BrTcBi3Mn5Nb5,0.7348692968303098
SRu3Tc7,0.776109629347237
PbP2,0.8054342455981386
La2Ta2S7,0.7382155591272582
Mo2Xe2Ru3Tl5,0.7737149413341305
IFe2,0.8763806624805897
BKF3,0.7084435240298512
TbSe5Tc8,0.7024419426858058
ScTaTm2Kr3Os5,0.7354668171359658
LuAg2F3Ni6,0.7740010838603885
Po3Tc4,0.8490797692952069
PtRnMo3Pd5,0.7988202358473125
Fe2As3Re3,0.7485064270783297
ITi2Rh5,0.856492331835217
NaZn2Ir2Pu2I3,0.8463138493168961
Os2Nd3S4,0.7662040078573285
TcAtH6Cr8,0.7262200287241892
Ho2Te3Fe6,0.7380174698258285
HgCo2Sb3,0.7990748100855496
GaC2Al3,0.7239846204351288
N2Kr2Cr5,0.8133016245733271
MnFe2Po4,0.8633851244621863
TcY3Po6,0.7261741596523962
ClB2Ta5,0.9023817895908226
OsIn2Te2Tl5,0.7755359788722015
MnP5,0.7417390598058404
RnAt4Pt5,0.7035047466144355
OW2Os5,0.801769723697205
ErBa2Br3Tl3,0.7389636763719228
RhBk2S4,0.8087961597356877
NaO2Ni5,0.7414109966831414
IrI2Ta5,0.9199865254338809
HoSb2Ir4,0.727219160607876
PrHo3Se5,0.7422828841323502
KrC2Ho4Ni6,0.7070356087741424
BiKr2Pd3Re5,0.8733193236478133
O2Lr2Xe3Tc7,0.7595268671252833
BrHf4As7,0.7589623874092705
CfBr3,0.7617665962802812
Cr3P4,0.7125009299129791
Ge2Xe3C4Lu5,0.7126542399335105
TiN2,0.7457651422574525
AsXeTc8,0.8510181176347362
FP4Ga5,0.7195570314724633
TeGe2Fe4,0.7940901402365005
MdW2I5,0.7591294268316214
NpCl2H4,0.7215728512357199
PaSm2Te3,0.7967609003695637
NiSrTe2,0.7937429153091011
TePr,0.7764247905413124
PoO5,0.7706599937168552
SiAs4,0.7998501420905727
RuRe2Er3At5,0.707888533366828
O2Ru3Tl5,0.7766245561191994
CfIr2Au2Rn2S5,0.7020971681722897
V2Rh4Po5,0.7551854883467608
C3At3Y4Rh4,0.7417064839847978
POs3Kr4,0.7059973668431043
OScN2Nd2,0.7292251247463345
CeP3,0.721002036926325
PbI2Cd3,0.8970040341462098
Ru3Bi7,0.7026643681857131
XeP3Gd3Au3,0.7816231292919968
MoBi,0.805581085310756
I2Ho2Cr3,0.8472505311693896
NiEr2P4Hg4,0.7064562054054214
ZnP2As2Os2,0.7691533792262822
MoCmTe4,0.8192071345477978
CfCl2Rh4,0.7693653969931461
XeC2I2Pm3,0.8022629090139095
GeN3Lu4,0.7199864962852344
I2Mn5,0.9144633679108086
CrI,0.9150753197171969
NiKr2Cr6,0.8104771242431067
MnTa4O6,0.7294086184327399
PmP2,0.7278242355681781
GeAs4,0.7643287590914329
MnS6,0.778509999147593
SiBi2,0.8109414836584938
Cr2I5Nb7,0.7429106300018142
GaCl2,0.8427861734032012
NAt2,0.8352498398805962
ScSnTe,0.8266857938928774
C2H3Mo5,0.7721447594367491
VPdSb3,0.7897143414356647
TePrPo4,0.7584155971446199
Tc2K3At3,0.7236629748918815
Be2Po2S3,0.7848962225888385
PtTe2Ce2F3,0.7308068712926253
Si3At4,0.7844257948460573
Md2Te3Tc7,0.7018065240985057
SeHo,0.8142664121014095
SePt,0.8515460715533808
Br2Ru7,0.8675557853144117
As3P5,0.730738964735565
BKr2Tl4W5,0.7814353529039733
IrCl5,0.7567031821826
SbMn3Ga3,0.7117247802822738
XeP2Ta6,0.9117686694439828
RuCl4,0.7837793613816363
OGe4Ir6,0.7621256049402741
TlAl2Te2Re5,0.8283925983947987
GdBr2Te2Be4,0.7960089632031258
Br2Pd3H4,0.7773973814189141
RuRh2As6,0.7181869472142675
NNo2Te4,0.7121664219944743
Ge2Te2Zr5,0.8268852312266854
NpN3,0.7308715058572897
ZrN4,0.7251423899069063
SeTaPo4,0.8441443419093368
BiPoH2,0.7971117634890257
Ni2Pu3Te4Ta4,0.7238350148046906
WPtBi3,0.8063291463018455
CrZr2Br4,0.8383246652759863
PoCu2,0.8236397298582557
SiTiTe4Os6,0.8216411398375814
P2Kr2W3Cd4,0.8407296917510102
H2N2Pb2Se3,0.7071399543561849
AsZrGa2,0.7810408111108262
CoIPm2H5,0.7178231697480253
CuC2,0.7378649407842269
XeW3,0.8843375990216441
CuBrPo2,0.8825761912925236
SbBr3,0.8177409289613485
Sb4Si5,0.7317206462382155
ZnHo2I6,0.7042274929926887
DyS2,0.8309782556668637
YSbReAt,0.8608433668615534
Ti2Kr3Mn7,0.7866027218079618
MgRh2Kr3Si4,0.7657072934440208
IrBi3Ti4,0.7926791102877494
CRhB2Dy2S3,0.7606363205466374
CPr2Bi4,0.705702387713383
PKr2Pt6,0.8243861521852017
Sm2Ir2Po5,0.7008538042094388
NiAt,0.8793629393416753
SiAg,0.7043128372825567
Se2B3Cl3Re8,0.7041727837059489
PdAgN2,0.7383008014633333
WS5,0.769471897381847
ZrTbBr2H3,0.7504271456902865
ClTi2W3Li6,0.7121836743180651
PmS3,0.809107193449662
Si3Mo3F4Ta5,0.7465059138093466
SePd3O4,0.7784368447574076
Cl3Sc3Re4,0.8806915395956516
H2Mo3Pb4,0.7292638238735488
YCo4I5,0.7771261023310215
PuSe3Ir4,0.781999082133797
Ni3I4Ca7,0.7310479056044163
IPt2,0.8855066973097228
Ru2Sn3,0.7179133827259095
PrAuCd2I3,0.8464175803484385
USe3,0.8278723267724161
Te2Cr5,0.7959449349935735
CAs4,0.7987799440789356
Te3S4W4,0.7509905713999053
AgRn3Si4,0.7840892033521949
RnSb2Mo3O4Nb4,0.7328040621368938
ScCoBr3,0.8397167439602155
XeBiRe3,0.9327540589393297
AtH2Sn2Ti7,0.7916118197968923
TmThI6,0.7756336923911837
HgGe4,0.7614207407060412
TeTc6,0.8186068630773908
ReP5,0.7578140423489388
SbTc3,0.7517702670028511
RuBiHo3P4,0.7292449626872152
MoRn2Tc6,0.864463455620354
SbC2O2Cr5,0.8372819280874173
RhSn2Fm2Cl4Ru6,0.734576689454151
BeHgAs2,0.7610922151197446
ClCu5Tc5,0.8174794735921636
CfBr5Mn6,0.729401590003059
CdW4Te5,0.8090055944734084
SbO3,0.8348048653983018
XeRb2,0.709130189597488
P3Ir4,0.7581282831592232
CmPo3Mn5,0.7735408850960446
BCl2Al5W5,0.767202396857123
Po3B4Ru5,0.7244435331208675
ClCeDyBk2Po4,0.7091614459672021
As2C3,0.7548008537585905
Mn2Te3,0.8590873942769378
BrFmTc5,0.7553301922043176
ClAcCmSe4,0.8135701693234665
TaPoFmS5,0.7227943922474476
Br2Cl3Nb7,0.7877122129563703
Ag2P3Cl3Dy4,0.7298689858390346
MoMg2Po2,0.7900533119266623
AsTlZn2,0.7312994602599838
ScAt2H3,0.7382748520616196
UNpSe3,0.7939829474893734
Si2Sc2Cu2S5,0.7303505058421962
Ta2N3,0.7354122034696654
INa3P3,0.7588205457935038
IBiH6,0.7253363487619515
SCo3,0.8402449375854433
BrAg,0.8749757790335296
MgXe2Po4Tc5,0.7359082867372557
Br3Nb3Tc3Re5,0.8130307749807539
Gd2Se3,0.8096889059372165
PAg2,0.7508815668046644
HGaTi4Po6,0.7337945262882495
PoCd2,0.8361356475752632
CdO5Re6,0.7787875518202173
ZrAs3Co5,0.7016481256868904
AcCl2,0.8046872735503137
SnAt4,0.7947539969567868
OsF4,0.7736017716328738
NSmS3Sc4,0.7299638874039575
Yb2P3,0.7281460255053481
ThI2Mo4,0.8496340235752396
FNb2Mn5,0.8463859754964765
SnCo2Kr2O3,0.7550296471301883
SAsC2Ga2Mn6,0.8133325504612647
PMo2,0.7181006199032838
IOsO4,0.8079940421895161
BkBr2Ru4,0.8684760336737241
AtOs2Cr4Tl5,0.769403074300437
V2Tb2Nb3S5,0.7851603216895406
PtAmO3Si3,0.7120669597949908
BrTh2Mn3Sb5,0.8133462331449552
CePuO4,0.7066260093420287
NOGe3V6,0.8280196148071123
Al2Xe3Re6,0.8603370198654957
Rn3Ti4N5,0.7109622456603375
AtFe5,0.8314606481246024
ClGaN2Re2Sn5,0.7699102936420563
POsAl2Ti4I4,0.8299324977992324
TiIAcPo5,0.7486342683605741
Sn3Os4,0.7038143460173211
Tc2Al3P3Pb3,0.7196681907160409
Br2Os3Re5,0.8772646845146075
SbXe3,0.7314104656172243
ClFePtP3Ir5,0.8480276125289458
OBr2Po6,0.7384629368824588
Fe3Kr4Nb5,0.7590965932582889
SFeCu2Po2B3,0.8302436033153257
MnXe3,0.8051065198628495
ZnN2,0.7302083616092084
TiNa2Xe2As5,0.7521959036742699
Sm2Se3,0.7750939938861424
ON2Nb8,0.791220390063942
TcTlCo4As4,0.730686122470308
CdAu2As4,0.7642313864347958
SAm2Rh3Te4,0.7705043757405619
FeBr6,0.7463957929430598
PdXeSi8,0.7678618396381641
I2Cr7,0.8552518659966012
TeCo2C4,0.7937327489459518
BiPo2Hg3,0.7887531260027021
MoHf3Cl4,0.8540013945449771
As2P5,0.7370692064435065
GeMn2,0.7085132035495811
V2S3As4Ta4,0.8265721844171069
HoIr2I4,0.835866563136655
IAt3,0.771123791030082
Se3Si4,0.7815186931548983
Fe3Zn3Sb5,0.7152580683268651
ErAtGe2O4Ru5,0.705054113399487
Hg3Sb4,0.7384082821028302
DyI3,0.8269021051545274
CaIHg3Re6,0.7747637025871745
ThIn2Cl5,0.7633648821355952
InCl2Re2,0.9112975611567533
AgP3Tm4,0.7181811624562392
N3Bi4,0.7532270395290303
TeW2,0.8812934911923679
AsRe3,0.7442133591716552
SbGe2Al3S4,0.7073157392097105
ZrBr4,0.8225823934433519
SiCo,0.7102976582146209
EuGe3,0.7370658426478098
GeTm3Br4,0.8106724842439282
N3Ir5,0.707732162342598
AlSe2Co4Cr6,0.7574025248714964
RnRh2Cf2H6,0.7061056689971807
NaMdRn5Mn6,0.7012696217079468
KrNo2Ir8,0.7684092710964661
FmCo4Se5,0.7012514098634148
Se2V3O4,0.7961305755770791
PVPt3,0.7200809905099059
Lr2Cl3Xe3C6,0.7044527711285358
NpPd2Bi3,0.7559074230462068
BrRu5Tl7,0.700597223931589
Pt2P5,0.763718601087964
YbNp2As3,0.7060057459892065
CeSe2I2Bi3,0.7342823207255752
Os2S3Sb3,0.7997837184152442
InOs,0.7228083318000489
NdBr2,0.8070565210004053
ErPaPd2Te6,0.7059088973262383
TeSi4Cu4,0.7405701883195569
BkRe2Fm2Mn3Kr3,0.7432743013374917
LiBrCr4Ag6,0.7377813484445085
UAt3As4,0.7100811774722094
NbSi3,0.7399613743576986
ErTaPo2,0.8549678398876734
Te3Pt3Ge4,0.7411973111423973
ZrCeI3,0.8392991845532055
IPb,0.8516375860082561
SCr5,0.79174244753383
DyPoPt3,0.8189970964509542
PBrCr6,0.8531665203525851
RnSi2,0.853665675139194
TiRe2Po7,0.7486963507773069
N2Os5,0.7117413072768477
ReHg2S6,0.7468138216764737
SeI2O3,0.7788114930940285
CaGeSe3Nb6,0.7743623478943823
SRu4Cr5,0.733981493480082
CRnEs4Re8,0.7126963641360894
PdSe2Ge6,0.7851962964389494
PdU2Pb3,0.7081691759133008
ON2Sc2,0.8112219312121015
GaBrTa2,0.9112859049416474
Zr2H3Br5,0.7199391088614077
EuS3,0.8018399744595085
MgNbAt2Si5,0.7551238949609603
NP4,0.7664971532703581
SeEsPt5,0.7107321141377198
IGe7,0.7816588643360216
HgPb2S4Zn4,0.7581822064006466
CTiPo4,0.8520947305857521
Ir2Mn3Bi3,0.7764146981388024
MnI5,0.7961740865593181
VGe5,0.7034405523326688
OScNbTeZr4,0.7642772142985405
AgTh3Po5,0.7215576950782688
Tm3Pt3As5,0.710761924379891
NBi,0.8095680578490675
SEsBe3Bi3Nb6,0.709235860418285
Ru2Te7,0.7471124744979821
MoSn,0.7218110699851504
ClAs,0.8497802044616881
YbSb4S5,0.7232916858455494
GeTlIn2,0.7789718397022012
IrXe3,0.7887109388617669
Ta2N3Ru4,0.7027997076026249
MgOs4Br5,0.7595414090249758
RhSe2,0.8385862548166145
FeGdAtCo2Mg4,0.7321993515341644
PdAgSnRu2O4,0.7886219651199687
Ge2Se4Ho5,0.7285651423968549
TeN2Cr4,0.8351472415151212
EsKr3Ru5,0.7750647629017428
C2O2Ru3Mg5,0.7991754983257362
Al2S3Fe7,0.7136230290289663
BkC2,0.7049930305974067
HBiP6,0.7292097083793855
NdBr3,0.8014073951097087
NYbRu3Te5,0.750539028784034
SbAt,0.8455629384918558
NaLaBkI3,0.797734284334421
ErCl3,0.819664425076835
Si2F3Pt5,0.7444306108880279
NiPt3P5,0.7332593374808157
STi3,0.7995285135934759
STa2,0.8822539101908441
CfS2Co2,0.7736875239796212
ClMn3Y5,0.7585664441945527
F2Zn2Ge3Dy5,0.7774855386180026
MoKr3As4,0.7200024327529645
AtP2Md2Sn3Tc5,0.718814809427163
Re2Se3,0.8593185407916711
Mo2Ge3Bi4,0.744083383104271
GaH2Si3,0.7183610540727885
GeO2Al2,0.7831546266144331
CrSi2,0.729705549301418
CuC2Se5,0.7348531410659797
OFePt2Te7,0.7094182807134382
BrRh4,0.8780946349873452
ClPd3Mn5,0.8678637089130806
BeBIP4,0.773428613134805
GeS3Fe3,0.8527391574172367
Hg2O3V3Ta5,0.8348742795699976
CfPo2,0.7064050035784291
FV2S3Ni4Yb5,0.7465811196217517
Pr2Se3,0.7891762096195667
PrV2Xe2Rn2Mn3,0.7507320207511554
RnBr3Pt3,0.8411484842152785
TeCr4,0.795375773428425
PRe,0.7928056952661758
NpCl3,0.8093268391514814
NS3Ni4,0.8167047924854444
ClSc,0.8508187953341761
Ag3Po3Ir5,0.7710996719302429
CoPa2Bi3,0.7474994718314738
BH2Po2Cr3Pu4,0.7086665637173363
SeIn2,0.8376755074161064
Zr2Mo2O7,0.7280823286191008
HgRh3Po4,0.8378700164540289
AmO5,0.7167543245895606
AlCl3Mn3,0.8739660061393578
FRe5Mn6,0.7893883667812625
CrXeN2,0.8105376311705509
SNi4,0.8350782956385214
SeF4,0.7398707022637039
PtFe3Po4Er5,0.7038366361291098
PtN4,0.7377107890542656
PCl2Ru4Tc6,0.8054111614909708
C2Fe2Se3,0.8283535748521232
TbF2Pd2Ta2,0.8540946905463483
B2Se3,0.8271792580378579
RnPt6,0.7796971366700858
S2Sc2Fe2Rh3,0.7924463129193019
